histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-KU-A66T-01A-11R-A30B-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0214	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-KU-A6H7-01A-11R-A31N-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.1485	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-KU-A6H8-01A-21R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.7367	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-MT-A51W-01A-21R-A266-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0421	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-MT-A51X-01A-11R-A266-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.4425	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-MT-A67A-01A-11R-A30B-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0769	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-MT-A67D-01A-31R-A30B-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	3.4466	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-MT-A67F-01A-11R-A30B-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.7324	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-MT-A7BN-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.0768	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-MZ-A5BI-01A-31R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	9.119	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-MZ-A6I9-01A-11R-A31N-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	7.1012	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-MZ-A7D7-01A-21R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0461	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A5Q5-01A-11R-A28V-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	5.2795	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A5Q6-01A-11R-A28V-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.1554	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A5QA-01A-11R-A28V-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0712	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A5QE-01A-11R-A28V-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	3.0435	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A5QF-01A-11R-A28V-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.1873	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A6SW-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	5.5967	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A6SX-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.4448	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A6T0-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0599	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A6T2-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0988	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A6T3-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0264	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A6T4-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.75	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A6T5-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.261	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A6T6-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.3206	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A6T7-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.1718	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-P3-A6T8-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.2324	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A64Z-01A-11R-A30B-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0705	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A652-01A-11R-A30B-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.4569	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A6IF-01A-11R-A31N-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	53.1395	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A6IG-01A-11R-A31N-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.3086	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A6IH-01A-11R-A31N-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0693	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A6II-01A-11R-A31N-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.1155	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A6IJ-01A-11R-A31N-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.1992	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A6V9-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	11.4264	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A6VB-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.021	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A6VC-01A-23R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	2.4036	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A8Z7-01A-11R-A39I-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.86	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A8Z8-01A-11R-A39I-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.4238	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A8Z9-01B-11R-A39I-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.5647	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A8ZA-01A-11R-A39I-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-A8ZB-01A-11R-A39I-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.3783	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-AA3J-01A-11R-A39I-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.414	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-QK-AA3K-01A-11R-A39I-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.7969	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-RS-A6TO-01A-32R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.2193	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-RS-A6TP-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.592	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-T2-A6WX-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.2966	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-T2-A6WZ-01A-21R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	3.8431	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-T2-A6X0-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	3.1666	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-T2-A6X2-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0398	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-T3-A92M-01A-31R-A39I-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.0862	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-T3-A92N-01A-11R-A39I-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.1956	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-TN-A7HI-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	8.7137	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-TN-A7HJ-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.7052	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-TN-A7HL-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	9.3642	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A718-01A-22R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	2.2664	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A719-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.4429	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A71A-01A-22R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0281	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A71B-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.3686	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A71D-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.9851	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A71E-01A-31R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	2.9926	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7J9-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.3238	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JA-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.6349	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
