histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Lung Squamous Cell Carcinoma	TCGA	TCGA-56-A4BY-01A-11R-A24H-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	50.1485	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-56-A4ZJ-01A-11R-A262-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	41.9165	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-56-A4ZK-01A-11R-A262-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	83.3394	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-56-A5DR-01A-11R-A27Q-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	66.1634	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-56-A5DS-01A-11R-A27Q-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	62.4303	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-56-A62T-01A-11R-A405-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	143.341	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-8386-01A-11R-2296-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	757.9489	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-8387-01A-11R-2296-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	14.4207	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-8388-01A-11R-2326-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	180.3981	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-8390-01A-11R-2326-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	69.871	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-8391-01A-11R-2326-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	125.41	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-8392-01A-11R-2326-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	717.6044	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-8393-01A-11R-2326-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	68.0969	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-A46J-01A-11R-A24H-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	43.5242	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-A46K-01A-11R-A24H-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	61.2435	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-A46L-01A-11R-A24H-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	727.4494	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-A46M-01A-11R-A24H-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	28.2469	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-58-A46N-01A-11R-A24H-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	70.4643	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2695-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	14.5045	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2696-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	82.7349	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2697-01A-11R-2125-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	22.2363	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2698-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	107.5734	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2703-01A-11R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	968.9022	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2704-01A-11R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	134.6086	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2706-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	1.635	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2707-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	80.4776	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2708-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	88.0269	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2709-01A-21R-1820-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	30.4587	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2710-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	108.5024	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2711-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	53.1472	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2712-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	30.1345	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2713-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	79.1755	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2714-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	82.9641	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2715-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	40.9398	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2716-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	48.7472	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2719-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	47.9216	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2720-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	18.6724	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2721-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	52.923	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2722-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	73.5529	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2723-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	42.1167	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2724-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	56.3015	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2725-01A-01R-1201-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	77.1623	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-60-2726-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	30.6911	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-5128-01A-01R-1443-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	166.0555	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-5131-01A-01R-1443-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	69.2073	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-6202-01A-11R-1820-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	55.5343	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-7020-01A-11R-1949-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	106.3273	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-7021-01A-11R-1949-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	58.607	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-7022-01A-11R-1949-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	38.0884	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-7023-01A-11R-1949-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	139.1698	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5M9-01A-11R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	47.4991	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MB-01A-11R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	57.4085	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MG-01A-12R-A27Q-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	45.7541	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MH-01A-12R-A27Q-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	75.3816	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MI-01A-12R-A27Q-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	171.4758	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MJ-01A-11R-A27Q-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	39.0796	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5ML-01A-31R-A27Q-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	54.2331	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MM-01A-11R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	83.4422	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MN-01A-22R-A27Q-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	21.2219	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MP-01A-11R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	41.287	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MR-01A-31R-A27Q-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	83.1251	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MS-01A-11R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	79.1099	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MT-01A-21R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	91.5211	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MU-01A-11R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	129.2517	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MV-01A-21R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	49.6192	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MW-01A-11R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	276.8893	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
