histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Lung Adenocarcinoma	TCGA	TCGA-49-AARO-01A-12R-A41B-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	36.4986	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-49-AARQ-01A-11R-A41B-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	29.074	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-49-AARR-01A-11R-A41B-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	50.1753	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-4B-A93V-01A-11R-A39D-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	47.4412	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5044-01A-21R-1858-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	46.5195	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5045-01A-01R-1628-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	24.5611	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5049-01A-01R-1628-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	18.9382	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5051-01A-21R-1858-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	42.3368	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5055-01A-01R-1628-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	28.3258	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5066-01A-01R-1628-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	7.6001	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5068-01A-01R-1628-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	8.7312	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5072-01A-21R-1858-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	40.2271	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5930-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	40.7126	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5931-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	53.2208	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5932-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	47.0264	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5933-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	45.622	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5935-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	47.2942	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5936-01A-11R-1628-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	79.8642	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5939-01A-11R-1628-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	72.5461	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5941-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	40.9867	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5942-01A-21R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	59.2152	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5944-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	45.1553	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-5946-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	57.872	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-6590-01A-12R-1858-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	68.4907	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-6591-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	161.4703	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-6592-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	44.6518	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-6593-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	44.9716	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-6594-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	19.9302	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-6595-01A-12R-1858-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	86.3623	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-6597-01A-11R-1858-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	27.6745	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-6673-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	28.7017	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-7109-01A-11R-2039-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	41.0514	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-8457-01A-11R-2326-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	55.2215	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-8459-01A-11R-2326-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	56.056	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-50-8460-01A-11R-2326-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	28.6473	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-53-7624-01A-11R-2066-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	50.6404	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-53-7626-01A-12R-2066-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	65.6175	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-53-7813-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	19.5465	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-53-A4EZ-01A-12R-A24X-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	59.0038	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-1592-01A-01R-0946-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	33.5779	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-1594-01A-01R-0946-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	36.7987	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-1596-01A-01R-0946-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	27.055	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-5899-01A-11R-1628-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	55.6944	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6543-01A-11R-1755-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	50.9449	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6642-01A-11R-1858-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	37.2341	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6712-01A-11R-1858-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	37.9503	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6968-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	70.7093	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6970-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	59.6858	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6971-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	69.8267	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6972-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	43.2594	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6975-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	41.0806	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6978-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	62.541	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6979-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	41.4488	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6980-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	43.3966	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6981-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	26.9167	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6982-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	36.2389	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6983-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	53.4894	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6984-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	37.4604	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6985-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	43.6614	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6986-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	58.2631	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-6987-01A-11R-1949-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	26.3987	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7227-01A-11R-2039-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	42.0752	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7281-01A-11R-2039-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	36.0204	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7283-01A-11R-2039-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	49.7132	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7284-01B-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	36.538	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7570-01A-11R-2039-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	31.0864	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7573-01A-11R-2039-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	46.6663	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7574-01A-11R-2039-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	43.4845	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7576-01A-11R-2066-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	66.368	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7724-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	15.5315	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
