histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Low-grade glioma	PBTA	BS_H0WF1WHE	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.18	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_H3FE3TH9	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.34	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_H8A9PSYA	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.9	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_H9EX5WX3	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.51	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HC5M8JTC	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.68	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HK9P0Q4G	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.52	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HM0R6SXQ	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.43	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HNMQ7488	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.25	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HQ5BJ6MW	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.38	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HQYGYPCV	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.25	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HSHN8PBB	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.05	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HSPV8GXC	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HSTNFPKW	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.4	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HV8PFRBR	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.18	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HWVD3RH0	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	3.44	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_HX0S30NE	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.42	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_J5H5VXWY	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.37	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_J6VKB1VE	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.1	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_JGKZ54SA	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.15	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_JH29M4KG	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.17	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_JKDKZSX8	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_JKXA3FQC	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.07	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_JMHG7GCN	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.28	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_JN3S2H2Z	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.9	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_JNXMRAW1	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.07	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_JVA2NQFF	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.1	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_JWSR581E	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.05	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_K5802F84	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.18	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_K7MVS0Z7	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.26	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_K838XW6V	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.43	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_K8ZGHV4D	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.32	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_KEA474HN	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.22	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_KSC2H2HV	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.85	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_M4TTKPNR	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.11	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_M8M56Z4Y	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.09	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_M8WP5T16	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.08	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_MBSTWZA6	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.12	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_ME3HKN2C	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	2.64	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_MF9X3PKH	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.19	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_MX92FD6D	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	2.38	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_MY9D8XZ1	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.17	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_N1E0H8YQ	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.16	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_N210XMKR	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.02	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_N5B2CZMH	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.02	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_N6NE6B3W	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	5.64	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_N87X1T8T	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.77	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_NB5XWMJT	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.14	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_NBZNAG7Q	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.46	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_NQB91P48	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.07	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_NRFQEQKP	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.1	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_NS7GSHB9	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.34	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_NWNB68G0	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.82	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_NY5T05AK	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.27	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_NYS8TRCB	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.1	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_P2Y2NANM	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.81	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_PDVD0GCM	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.27	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_PEP9NZXN	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.08	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_PN2CE34A	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.28	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_PRCG6W20	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.57	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_PWDRF91N	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.21	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_Q2PBFNDF	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	2.37	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_Q3TBCK4V	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.13	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_Q6VH5GJ8	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.46	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_Q79NP5YY	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.5	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_Q7WNW1AS	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.09	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_QBMW69AM	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.15	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_QC3XCE6X	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.29	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_QF1FGWVF	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.28	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_QH82PBMB	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.12	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_QQE8MWWV	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.43	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_QTSXW7DA	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.61	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_R13X6TMW	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.05	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_R244Z0WX	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.04	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_R7V8BC98	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.92	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_R81XA0F9	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.15	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_R9CKW9DY	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.14	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_RARBBY7C	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.57	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_RC8E5TVQ	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.3	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
