histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Hepatocellular Carcinoma	TCGA	TCGA-DD-A39Y-01A-11R-A213-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.1991	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A39Z-01A-11R-A213-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.409	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A3A1-01A-11R-A213-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.5585	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A3A2-01A-11R-A213-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.0997	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A3A3-01A-11R-A22L-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.6405	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A3A4-01A-11R-A22L-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.1702	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A3A5-01A-11R-A22L-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.4888	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A3A6-01A-11R-A22L-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.593	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A3A7-01A-11R-A22L-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.764	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A3A8-01A-11R-A22L-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.9454	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A3A9-01A-11R-A266-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.0617	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NA-01A-11R-A266-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	5.7091	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NB-01A-12R-A266-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.1612	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4ND-01A-11R-A266-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.3518	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NE-01A-11R-A27V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.5151	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NF-01A-11R-A27V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.5004	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NG-01A-11R-A27V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.9324	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NH-01A-11R-A27V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.6047	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NI-01A-11R-A27V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.8726	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NJ-01A-11R-A27V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.445	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NK-01A-11R-A28V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.6513	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NL-01A-11R-A28V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.2855	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NN-01A-11R-A28V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.3347	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NO-01A-11R-A28V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.1235	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NP-01A-11R-A28V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.3421	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NQ-01A-21R-A28V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.255	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NS-01A-11R-A311-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.099	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A4NV-01A-11R-A311-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.3254	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A73A-01A-12R-A32O-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.1457	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A73B-01A-12R-A32O-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.8619	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A73C-01A-12R-A33J-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.9049	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A73D-01A-12R-A32O-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.4231	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A73E-01A-12R-A32O-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	4.6981	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A73F-01A-11R-A32O-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.1589	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-A73G-01A-22R-A32O-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.5668	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AA3A-01A-11R-A37K-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.7321	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAC8-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.2474	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAC9-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.2205	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACA-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.9956	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACB-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.0817	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACC-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.2543	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACE-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.0085	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACF-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.4584	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACG-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.458	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACH-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	5.4344	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACI-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.0916	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACJ-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.9995	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACK-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.1723	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACL-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	5.2321	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACN-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.9508	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACO-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.3397	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACP-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.3011	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACQ-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.9551	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACS-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.4625	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACT-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.9627	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACU-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.7261	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACV-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.8639	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACW-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.7885	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACX-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.0354	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACY-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.1226	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AACZ-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.6025	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAD0-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.4017	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAD1-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.9319	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAD2-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.2955	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAD3-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.9419	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAD5-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.5474	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAD6-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.2103	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAD8-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.6927	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
