histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Medulloblastoma	PBTA	BS_A14Z8BBK	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_A52V3XJM	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.54	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_A87NPZAP	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_AHEFXG7W	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_AM70R8RG	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_AMZ70B6F	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_AWJFW3W5	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.38	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_BA6AZWB3	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_BE1WV2B2	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.36	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_BE6EZQHP	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_BEKKNDWB	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.42	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_BPWEFR89	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_BSV07M7Z	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_BVSW4GTG	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_C0GQVFWA	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_C853MJT4	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_C8RVHTVV	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_CCBW38BM	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.96	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_CG6R2RED	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_CHDGRYHJ	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.41	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_CKKY5S4M	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.34	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_CN0GW92K	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.36	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_D144EJRQ	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.14	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_D46WVFCP	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.23	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_DFWFBYSN	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_E3BAT4C1	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.18	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_E67QTP84	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_ECP485VV	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_EFE4YEK3	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_EQKYB3JB	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_ERWT0ZWE	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_F5QBVPP0	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.38	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_F6ZHHA54	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_FBRNNYCA	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.44	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_FKDQJJB5	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.16	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_FV820J38	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_G00FHF3Q	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_GNV89A5P	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_H4B5Y6S0	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HB03GSHF	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HD33RVPJ	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.61	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HD4EJYE3	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HE57E1RP	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	1.32	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HF3RNN2T	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HHPA8NJ2	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.17	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HKZENFDA	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	1.23	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HTEPAKCM	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HVGKX0WY	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.43	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HY2GHM23	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HZE3KYZ1	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_HZRM07TW	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_J1AB8PMA	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_J71N7D09	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_J8G4SH4Z	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_JE6RR750	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_JFB984RG	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_JJW609CE	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_JMMPW4G3	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_JPHWQ1TV	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_JT82QGXF	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_JTMXAMB7	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.33	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_JZRM1S3T	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.2	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_K19586VM	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_K3ER45RV	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_K74PZET7	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.96	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_K81DR8XG	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_KGXP2KJE	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_KJJZ48WS	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.73	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_KN92S7YQ	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_KVNGNETA	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.2	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_KX9ECQZW	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_KYF0Q0E7	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_M15PW2N0	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_M84H3KXA	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_N1R1VSAG	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_N4B1SZZH	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.49	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_N9C2500H	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.58	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_NKEAAFMW	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_NKRYMHEP	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
